extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
5/13/2020,2/24/2020,1,0,0,0
5/13/2020,3/27/2020,7386,5121,1676,562
5/13/2020,4/9/2020,9187,4987,1416,489
5/13/2020,3/6/2020,80,12,4,2
5/13/2020,4/7/2020,10547,5962,1705,617
5/13/2020,4/13/2020,6674,3253,1141,343
5/13/2020,4/20/2020,11410,3717,638,150
5/13/2020,4/1/2020,8034,5171,1467,578
5/13/2020,4/5/2020,6316,3749,1363,476
5/13/2020,4/19/2020,6740,2305,519,121
5/13/2020,4/30/2020,10621,1940,225,44
5/13/2020,5/1/2020,10140,1790,227,32
5/13/2020,4/21/2020,9718,3031,570,149
5/13/2020,4/22/2020,11308,3395,532,117
5/13/2020,5/9/2020,4879,527,56,2
5/13/2020,3/28/2020,4707,3476,1396,509
5/13/2020,4/3/2020,9532,5675,1803,660
5/13/2020,3/22/2020,4402,2662,909,256
5/13/2020,4/17/2020,10150,3489,755,185
5/13/2020,5/11/2020,5151,422,4,0
5/13/2020,3/8/2020,109,27,17,4
5/13/2020,4/2/2020,9382,5784,1823,624
5/13/2020,3/29/2020,4868,3526,1442,463
5/13/2020,3/4/2020,32,6,5,1
5/13/2020,3/24/2020,7179,4593,1408,462
5/13/2020,4/16/2020,9518,3477,793,205
5/13/2020,4/26/2020,4351,961,279,51
5/13/2020,2/2/2020,2,0,0,0
5/13/2020,5/7/2020,10909,1132,95,8
5/13/2020,3/19/2020,7730,3911,872,232
5/13/2020,3/5/2020,63,5,3,1
5/13/2020,3/11/2020,791,180,65,22
5/13/2020,5/2/2020,5834,1010,160,16
5/13/2020,5/10/2020,3749,344,26,0
5/13/2020,2/9/2020,1,0,0,0
5/13/2020,4/28/2020,11827,2620,307,45
5/13/2020,2/8/2020,1,0,0,0
5/13/2020,5/8/2020,9818,978,83,5
5/13/2020,4/4/2020,6242,3819,1391,487
5/13/2020,3/10/2020,454,88,38,9
5/13/2020,2/29/2020,2,1,0,0
5/13/2020,2/28/2020,1,0,0,0
5/13/2020,4/11/2020,6888,3640,1042,329
5/13/2020,4/24/2020,9465,2397,456,81
5/13/2020,5/6/2020,11393,1297,112,5
5/13/2020,3/3/2020,12,2,0,0
5/13/2020,3/23/2020,5622,3656,1200,358
5/13/2020,4/12/2020,5736,2831,920,319
5/13/2020,4/18/2020,6462,2116,530,130
5/13/2020,2/26/2020,1,0,0,0
5/13/2020,5/12/2020,81,3,0,0
5/13/2020,3/20/2020,7788,4166,956,256
5/13/2020,3/26/2020,7273,5074,1681,543
5/13/2020,3/21/2020,4749,2702,805,246
5/13/2020,4/15/2020,9828,3817,933,273
5/13/2020,3/7/2020,61,11,7,3
5/13/2020,5/5/2020,11103,1433,117,6
5/13/2020,3/18/2020,6304,3169,696,177
5/13/2020,3/15/2020,2351,1096,297,83
5/13/2020,1/23/2020,2,1,0,0
5/13/2020,3/13/2020,2159,684,198,45
5/13/2020,3/9/2020,396,70,31,13
5/13/2020,4/10/2020,7709,4347,1269,434
5/13/2020,4/29/2020,11743,2258,296,36
5/13/2020,3/31/2020,7672,5290,1686,628
5/13/2020,3/16/2020,4945,2241,487,113
5/13/2020,3/2/2020,4,0,0,0
5/13/2020,3/30/2020,8521,6059,1914,685
5/13/2020,2/5/2020,1,0,0,0
5/13/2020,2/27/2020,1,0,0,0
5/13/2020,4/27/2020,10189,2216,363,49
5/13/2020,3/17/2020,5529,2578,550,139
5/13/2020,3/14/2020,1705,694,230,63
5/13/2020,3/12/2020,1566,398,94,31
5/13/2020,4/6/2020,10921,6329,1883,681
5/13/2020,2/4/2020,1,0,0,0
5/13/2020,3/25/2020,7565,4924,1508,471
5/13/2020,4/25/2020,6131,1561,288,53
5/13/2020,5/4/2020,10885,1457,127,26
5/14/2020,4/22/2020,11310,3396,537,120
5/14/2020,4/18/2020,6460,2118,530,131
5/14/2020,3/1/2020,2,1,0,0
5/14/2020,2/8/2020,1,0,0,0
5/14/2020,3/27/2020,7386,5122,1678,565
5/14/2020,4/17/2020,10148,3489,756,184
5/14/2020,2/28/2020,1,0,0,0
5/14/2020,4/3/2020,9532,5675,1810,662
5/14/2020,3/26/2020,7274,5077,1683,544
5/14/2020,2/2/2020,2,0,0,0
5/14/2020,3/24/2020,7179,4594,1411,463
5/14/2020,4/24/2020,9467,2400,458,86
5/14/2020,3/17/2020,5529,2578,551,139
5/14/2020,4/11/2020,6888,3640,1044,332
5/14/2020,3/3/2020,12,2,0,0
5/14/2020,3/15/2020,2352,1097,298,84
5/14/2020,3/2/2020,4,0,0,0
5/14/2020,3/16/2020,4945,2242,489,113
5/14/2020,3/8/2020,109,27,17,4
5/14/2020,3/20/2020,7788,4168,959,255
5/14/2020,3/14/2020,1705,694,230,63
5/14/2020,2/24/2020,1,0,0,0
5/14/2020,4/14/2020,9358,4088,1089,311
5/14/2020,3/29/2020,4868,3526,1444,463
5/14/2020,5/8/2020,10068,1002,89,8
5/14/2020,4/13/2020,6671,3250,1139,349
5/14/2020,5/3/2020,4579,735,132,14
5/14/2020,3/7/2020,61,11,7,3
5/14/2020,3/30/2020,8521,6059,1919,684
5/14/2020,5/5/2020,11158,1440,119,9
5/14/2020,4/25/2020,6130,1562,290,54
5/14/2020,4/8/2020,10150,5521,1652,597
5/14/2020,5/7/2020,11017,1137,95,8
5/14/2020,4/15/2020,9827,3815,934,275
5/14/2020,5/11/2020,10719,844,74,0
5/14/2020,2/29/2020,2,1,0,0
5/14/2020,5/2/2020,5838,1014,161,17
5/14/2020,3/31/2020,7671,5289,1686,630
5/14/2020,3/9/2020,396,70,31,13
5/14/2020,3/12/2020,1566,398,94,31
5/14/2020,4/9/2020,9187,4990,1417,491
5/14/2020,3/25/2020,7565,4924,1510,473
5/14/2020,3/6/2020,80,12,4,2
5/14/2020,3/23/2020,5622,3656,1200,360
5/14/2020,5/10/2020,4312,393,48,0
5/14/2020,4/2/2020,9380,5783,1825,629
5/14/2020,4/1/2020,8034,5171,1471,579
5/14/2020,4/27/2020,10196,2216,367,53
5/14/2020,5/6/2020,11482,1304,117,8
5/14/2020,4/16/2020,9517,3480,796,212
5/14/2020,4/6/2020,10920,6328,1882,686
5/14/2020,4/7/2020,10541,5959,1703,616
5/14/2020,4/26/2020,4350,963,281,54
5/14/2020,4/10/2020,7707,4345,1268,435
5/14/2020,5/12/2020,5810,459,10,0
5/14/2020,4/5/2020,6314,3747,1362,474
5/14/2020,2/27/2020,1,0,0,0
5/14/2020,3/19/2020,7730,3910,873,232
5/14/2020,5/13/2020,53,7,0,0
5/14/2020,3/28/2020,4707,3476,1396,509
5/14/2020,3/10/2020,454,88,38,9
5/14/2020,4/19/2020,6740,2304,519,125
5/14/2020,5/4/2020,10944,1466,130,27
5/14/2020,2/9/2020,1,0,0,0
5/14/2020,4/30/2020,10625,1945,227,45
5/14/2020,4/12/2020,5733,2829,920,322
5/14/2020,4/21/2020,9732,3032,573,152
5/14/2020,1/23/2020,2,1,0,0
5/14/2020,2/4/2020,1,0,0,0
5/14/2020,2/26/2020,1,0,0,0
5/14/2020,4/23/2020,9961,2770,437,102
5/14/2020,4/28/2020,11839,2629,313,49
5/14/2020,3/18/2020,6304,3171,698,177
5/14/2020,3/11/2020,791,180,65,22
5/14/2020,5/9/2020,5156,553,60,3
5/14/2020,3/13/2020,2159,684,198,45
5/14/2020,4/29/2020,11752,2261,298,36
5/14/2020,3/4/2020,32,6,5,1
5/14/2020,4/4/2020,6241,3818,1391,487
5/14/2020,3/22/2020,4404,2665,911,256
5/14/2020,3/5/2020,63,5,3,1
5/14/2020,3/21/2020,4749,2702,806,247
5/14/2020,4/20/2020,11413,3716,639,154
5/14/2020,2/5/2020,1,0,0,0
5/14/2020,5/1/2020,10141,1798,228,34
5/15/2020,3/15/2020,2353,1099,298,85
5/15/2020,2/29/2020,2,1,0,0
5/15/2020,2/2/2020,2,0,0,0
5/15/2020,3/7/2020,61,11,7,3
5/15/2020,3/20/2020,7788,4168,959,255
5/15/2020,5/1/2020,10139,1800,228,34
5/15/2020,5/14/2020,372,18,0,0
5/15/2020,3/10/2020,454,88,38,9
5/15/2020,4/22/2020,11343,3397,535,122
5/15/2020,4/2/2020,9369,5778,1819,630
5/15/2020,4/4/2020,6237,3817,1389,487
5/15/2020,5/2/2020,5837,1020,162,19
5/15/2020,3/11/2020,791,181,65,22
5/15/2020,4/1/2020,8344,5379,1509,588
5/15/2020,3/26/2020,7275,5078,1683,545
5/15/2020,1/23/2020,2,1,0,0
5/15/2020,3/17/2020,5529,2580,551,139
5/15/2020,4/13/2020,6669,3251,1138,351
5/15/2020,4/27/2020,10190,2215,365,54
5/15/2020,4/18/2020,6541,2154,530,137
5/15/2020,3/19/2020,7730,3911,873,232
5/15/2020,4/25/2020,6126,1561,290,55
5/15/2020,2/8/2020,1,0,0,0
5/15/2020,4/8/2020,10147,5519,1651,599
5/15/2020,2/28/2020,1,0,0,0
5/15/2020,2/27/2020,1,0,0,0
5/15/2020,4/23/2020,9956,2769,437,104
5/15/2020,4/15/2020,9821,3811,929,275
5/15/2020,4/30/2020,10625,1947,227,46
5/15/2020,5/11/2020,13179,1128,89,3
5/15/2020,4/10/2020,7704,4346,1266,437
5/15/2020,3/21/2020,4750,2703,807,247
5/15/2020,4/21/2020,9736,3039,573,155
5/15/2020,4/11/2020,6888,3641,1044,332
5/15/2020,4/12/2020,5729,2826,917,321
5/15/2020,5/9/2020,5211,568,61,3
5/15/2020,4/20/2020,11409,3716,638,156
5/15/2020,5/7/2020,11088,1151,99,10
5/15/2020,3/25/2020,7565,4926,1511,474
5/15/2020,4/24/2020,9461,2397,455,89
5/15/2020,5/8/2020,10118,1009,94,8
5/15/2020,3/24/2020,7182,4597,1411,467
5/15/2020,3/14/2020,1705,694,230,63
5/15/2020,3/6/2020,80,12,4,2
5/15/2020,3/16/2020,4946,2244,489,113
5/15/2020,2/24/2020,1,0,0,0
5/15/2020,3/9/2020,396,70,31,13
5/15/2020,4/28/2020,11839,2634,315,49
5/15/2020,5/3/2020,4579,738,132,15
5/15/2020,3/22/2020,4405,2668,912,256
5/15/2020,3/3/2020,12,2,0,0
5/15/2020,3/12/2020,1566,398,94,31
5/15/2020,2/5/2020,1,0,0,0
5/15/2020,3/5/2020,63,5,3,1
5/15/2020,3/23/2020,5624,3658,1200,360
5/15/2020,3/27/2020,7388,5124,1679,567
5/15/2020,3/18/2020,6305,3173,699,177
5/15/2020,3/29/2020,4869,3527,1445,464
5/15/2020,4/6/2020,10913,6326,1879,689
5/15/2020,3/28/2020,4708,3477,1396,510
5/15/2020,3/30/2020,8521,6062,1919,685
5/15/2020,4/7/2020,10536,5958,1699,616
5/15/2020,4/3/2020,9527,5673,1808,664
5/15/2020,3/4/2020,32,6,5,1
5/15/2020,2/4/2020,1,0,0,0
5/15/2020,3/1/2020,2,1,0,0
5/15/2020,4/9/2020,9182,4987,1413,493
5/15/2020,4/26/2020,4346,966,280,58
5/15/2020,4/19/2020,6725,2298,513,124
5/15/2020,5/5/2020,11160,1444,120,10
5/15/2020,4/17/2020,10172,3501,751,189
5/15/2020,5/10/2020,4379,414,52,2
5/15/2020,4/29/2020,11751,2263,298,38
5/15/2020,4/14/2020,9354,4084,1087,312
5/15/2020,5/4/2020,10948,1472,132,29
5/15/2020,5/13/2020,6952,581,7,0
5/15/2020,5/12/2020,11920,977,39,1
5/15/2020,3/13/2020,2159,684,197,45
5/15/2020,2/26/2020,1,0,0,0
5/15/2020,3/2/2020,4,0,0,0
5/15/2020,3/31/2020,7853,5412,1702,633
5/15/2020,5/6/2020,11540,1311,118,10
5/15/2020,3/8/2020,109,27,17,4
5/15/2020,4/16/2020,9509,3479,794,214
5/15/2020,4/5/2020,6313,3748,1360,477
5/15/2020,2/9/2020,1,0,0,0
5/16/2020,5/12/2020,14401,1145,57,5
5/16/2020,4/23/2020,9954,2768,438,108
5/16/2020,3/23/2020,5631,3661,1201,363
5/16/2020,3/16/2020,4947,2244,490,114
5/16/2020,5/4/2020,10949,1477,135,31
5/16/2020,4/3/2020,9530,5677,1811,666
5/16/2020,3/24/2020,7188,4601,1412,470
5/16/2020,4/12/2020,5735,2828,924,326
5/16/2020,5/5/2020,11166,1450,128,11
5/16/2020,4/25/2020,6126,1564,291,57
5/16/2020,4/15/2020,9857,3814,929,283
5/16/2020,4/28/2020,11840,2638,319,52
5/16/2020,3/31/2020,7909,5463,1788,686
5/16/2020,2/2/2020,2,0,2,0
5/16/2020,4/30/2020,10624,1950,227,48
5/16/2020,2/24/2020,1,0,0,0
5/16/2020,3/1/2020,2,1,0,0
5/16/2020,4/19/2020,6725,2299,514,127
5/16/2020,3/20/2020,7788,4170,962,256
5/16/2020,3/27/2020,7398,5127,1679,566
5/16/2020,4/20/2020,11408,3719,641,158
5/16/2020,2/26/2020,1,0,1,0
5/16/2020,2/4/2020,1,0,0,0
5/16/2020,3/30/2020,8524,6064,1921,686
5/16/2020,4/13/2020,6703,3256,1143,356
5/16/2020,4/27/2020,10191,2219,368,59
5/16/2020,3/8/2020,109,27,22,4
5/16/2020,5/9/2020,5301,594,63,4
5/16/2020,3/12/2020,1566,398,94,31
5/16/2020,3/26/2020,7285,5084,1686,549
5/16/2020,4/6/2020,10916,6333,1883,698
5/16/2020,3/11/2020,791,181,65,22
5/16/2020,4/18/2020,6543,2159,552,146
5/16/2020,3/15/2020,2353,1100,298,86
5/16/2020,2/27/2020,1,0,0,0
5/16/2020,5/6/2020,11555,1322,125,14
5/16/2020,2/28/2020,1,0,0,0
5/16/2020,2/29/2020,2,1,0,0
5/16/2020,3/13/2020,2159,685,198,46
5/16/2020,4/26/2020,4347,967,281,62
5/16/2020,4/11/2020,6900,3643,1045,335
5/16/2020,5/3/2020,4580,739,136,16
5/16/2020,3/6/2020,80,12,14,2
5/16/2020,5/11/2020,13296,1144,94,5
5/16/2020,5/2/2020,5838,1020,164,22
5/16/2020,4/2/2020,9370,5779,1822,635
5/16/2020,3/25/2020,7576,4930,1515,477
5/16/2020,4/7/2020,10547,5968,1704,621
5/16/2020,2/9/2020,1,0,0,0
5/16/2020,3/7/2020,61,11,12,3
5/16/2020,3/21/2020,4750,2703,807,247
5/16/2020,4/21/2020,9737,3043,576,161
5/16/2020,4/24/2020,9454,2397,457,94
5/16/2020,3/19/2020,7730,3913,875,236
5/16/2020,5/13/2020,11194,983,29,0
5/16/2020,4/29/2020,11750,2265,299,40
5/16/2020,3/14/2020,1705,694,232,63
5/16/2020,3/22/2020,4407,2671,913,258
5/16/2020,5/1/2020,10140,1802,228,36
5/16/2020,4/5/2020,6320,3754,1366,484
5/16/2020,4/8/2020,10159,5524,1654,607
5/16/2020,5/10/2020,4387,422,56,5
5/16/2020,4/14/2020,9377,4093,1090,319
5/16/2020,3/28/2020,4717,3479,1397,511
5/16/2020,4/9/2020,9198,4994,1417,498
5/16/2020,3/9/2020,396,70,32,13
5/16/2020,3/3/2020,12,2,7,0
5/16/2020,4/1/2020,8423,5452,1614,662
5/16/2020,3/5/2020,63,5,25,1
5/16/2020,3/18/2020,6305,3172,699,178
5/16/2020,2/8/2020,1,0,1,0
5/16/2020,4/4/2020,6240,3820,1392,493
5/16/2020,4/10/2020,7732,4364,1271,442
5/16/2020,3/2/2020,4,0,3,0
5/16/2020,5/7/2020,11107,1174,104,11
5/16/2020,4/22/2020,11343,3401,538,125
5/16/2020,4/17/2020,10181,3509,763,200
5/16/2020,4/16/2020,9524,3478,797,219
5/16/2020,3/4/2020,32,6,16,1
5/16/2020,1/23/2020,2,1,0,0
5/16/2020,3/29/2020,4869,3528,1445,465
5/16/2020,2/5/2020,1,0,1,0
5/16/2020,5/8/2020,10183,1036,101,9
5/16/2020,5/14/2020,6952,578,3,0
5/16/2020,5/15/2020,596,27,0,0
5/16/2020,3/10/2020,454,88,38,9
5/16/2020,3/17/2020,5529,2580,551,140
5/17/2020,5/16/2020,108,5,0,0
5/17/2020,3/13/2020,2159,686,198,48
5/17/2020,4/30/2020,10624,1953,227,51
5/17/2020,3/4/2020,32,6,16,1
5/17/2020,5/2/2020,5839,1024,165,22
5/17/2020,3/3/2020,12,2,7,0
5/17/2020,3/16/2020,4947,2246,490,114
5/17/2020,2/28/2020,1,0,0,0
5/17/2020,3/23/2020,5631,3661,1201,363
5/17/2020,3/9/2020,396,70,32,14
5/17/2020,5/6/2020,11556,1323,127,14
5/17/2020,4/25/2020,6126,1566,291,60
5/17/2020,5/1/2020,10141,1805,228,37
5/17/2020,4/29/2020,11750,2265,301,42
5/17/2020,4/28/2020,11840,2641,321,56
5/17/2020,4/16/2020,9524,3479,796,221
5/17/2020,3/14/2020,1705,694,232,63
5/17/2020,5/4/2020,10950,1480,136,31
5/17/2020,3/12/2020,1566,398,94,31
5/17/2020,4/12/2020,5735,2827,924,327
5/17/2020,2/24/2020,1,0,0,0
5/17/2020,3/5/2020,63,5,25,1
5/17/2020,5/3/2020,4580,740,136,17
5/17/2020,4/22/2020,11342,3402,539,126
5/17/2020,5/7/2020,11111,1178,106,11
5/17/2020,4/2/2020,9370,5779,1821,638
5/17/2020,2/29/2020,2,1,0,0
5/17/2020,4/24/2020,9453,2400,456,96
5/17/2020,2/2/2020,2,0,2,0
5/17/2020,3/6/2020,80,12,14,2
5/17/2020,4/19/2020,6723,2299,512,130
5/17/2020,4/20/2020,11408,3722,641,161
5/17/2020,5/12/2020,14857,1183,65,8
5/17/2020,2/4/2020,1,0,0,0
5/17/2020,4/14/2020,9376,4094,1090,319
5/17/2020,5/10/2020,4399,424,56,5
5/17/2020,3/31/2020,7907,5462,1809,685
5/17/2020,4/26/2020,4347,967,281,62
5/17/2020,3/27/2020,7398,5127,1679,567
5/17/2020,3/15/2020,2353,1100,299,86
5/17/2020,4/13/2020,6702,3255,1143,360
5/17/2020,4/15/2020,9855,3813,929,285
5/17/2020,3/28/2020,4716,3478,1397,513
5/17/2020,3/29/2020,4869,3528,1445,466
5/17/2020,5/9/2020,5305,596,65,6
5/17/2020,3/25/2020,7575,4930,1516,479
5/17/2020,3/2/2020,4,0,3,0
5/17/2020,5/8/2020,10191,1036,103,9
5/17/2020,4/7/2020,10547,5968,1704,622
5/17/2020,4/6/2020,10915,6332,1883,700
5/17/2020,5/15/2020,4733,326,5,0
5/17/2020,4/3/2020,9533,5681,1813,668
5/17/2020,5/11/2020,13318,1148,96,7
5/17/2020,5/5/2020,11167,1451,128,13
5/17/2020,4/11/2020,6900,3644,1045,337
5/17/2020,3/18/2020,6305,3172,699,179
5/17/2020,2/5/2020,1,0,1,0
5/17/2020,4/9/2020,9197,4993,1418,502
5/17/2020,3/19/2020,7730,3913,876,237
5/17/2020,3/21/2020,4750,2703,807,247
5/17/2020,3/24/2020,7188,4601,1413,473
5/17/2020,3/22/2020,4405,2669,914,260
5/17/2020,3/11/2020,791,181,65,23
5/17/2020,2/8/2020,1,0,1,0
5/17/2020,4/5/2020,6320,3754,1368,487
5/17/2020,4/17/2020,10180,3509,764,201
5/17/2020,5/14/2020,9433,735,22,1
5/17/2020,4/18/2020,6543,2159,553,149
5/17/2020,2/26/2020,1,0,1,0
5/17/2020,3/1/2020,2,1,0,0
5/17/2020,4/4/2020,6240,3820,1392,493
5/17/2020,2/9/2020,1,0,0,0
5/17/2020,3/10/2020,454,87,38,9
5/17/2020,1/23/2020,2,1,0,0
5/17/2020,2/27/2020,1,0,0,0
5/17/2020,5/13/2020,14175,1191,37,1
5/17/2020,4/10/2020,7730,4362,1274,446
5/17/2020,4/8/2020,10159,5524,1655,614
5/17/2020,3/17/2020,5529,2580,551,140
5/17/2020,4/1/2020,8422,5451,1647,665
5/17/2020,3/30/2020,8524,6064,1921,687
5/17/2020,4/23/2020,9955,2769,439,108
5/17/2020,3/26/2020,7285,5087,1686,550
5/17/2020,3/20/2020,7788,4170,962,256
5/17/2020,4/27/2020,10191,2220,372,63
5/17/2020,3/8/2020,109,27,22,4
5/17/2020,4/21/2020,9736,3042,578,162
5/17/2020,3/7/2020,61,11,12,3
5/18/2020,4/3/2020,9533,5681,1813,669
5/18/2020,4/16/2020,9524,3479,798,223
5/18/2020,3/7/2020,61,11,12,3
5/18/2020,5/9/2020,5306,598,68,9
5/18/2020,5/13/2020,14911,1206,48,2
5/18/2020,4/7/2020,10547,5968,1705,624
5/18/2020,3/16/2020,4947,2246,490,114
5/18/2020,4/23/2020,9954,2768,439,109
5/18/2020,4/21/2020,9736,3042,579,164
5/18/2020,4/27/2020,10191,2223,373,68
5/18/2020,3/1/2020,2,1,0,0
5/18/2020,3/22/2020,4405,2668,914,260
5/18/2020,5/4/2020,10948,1479,136,31
5/18/2020,4/6/2020,10918,6335,1885,704
5/18/2020,3/12/2020,1566,398,94,31
5/18/2020,3/11/2020,791,181,65,23
5/18/2020,5/15/2020,7106,544,21,0
5/18/2020,4/22/2020,11341,3401,538,129
5/18/2020,1/23/2020,2,1,0,0
5/18/2020,5/2/2020,5839,1025,166,24
5/18/2020,4/13/2020,6702,3255,1143,364
5/18/2020,3/18/2020,6305,3172,699,179
5/18/2020,5/8/2020,10192,1038,106,11
5/18/2020,2/4/2020,1,0,0,0
5/18/2020,5/16/2020,2566,179,2,0
5/18/2020,3/23/2020,5631,3661,1201,364
5/18/2020,3/27/2020,7398,5127,1679,568
5/18/2020,4/26/2020,4346,966,281,63
5/18/2020,4/2/2020,9370,5779,1820,638
5/18/2020,3/21/2020,4750,2703,807,247
5/18/2020,3/25/2020,7575,4931,1516,480
5/18/2020,4/1/2020,8423,5452,1649,667
5/18/2020,3/26/2020,7285,5087,1687,550
5/18/2020,3/13/2020,2160,687,198,48
5/18/2020,4/10/2020,7734,4366,1280,450
5/18/2020,5/17/2020,73,2,0,0
5/18/2020,3/17/2020,5529,2582,551,140
5/18/2020,3/2/2020,4,0,3,0
5/18/2020,4/25/2020,6125,1566,290,61
5/18/2020,4/17/2020,10180,3509,765,203
5/18/2020,2/8/2020,1,0,1,0
5/18/2020,3/19/2020,7731,3914,876,238
5/18/2020,4/9/2020,9194,4990,1415,503
5/18/2020,3/3/2020,12,2,7,0
5/18/2020,3/24/2020,7189,4602,1414,473
5/18/2020,4/14/2020,9376,4094,1090,323
5/18/2020,4/12/2020,5734,2827,924,330
5/18/2020,3/9/2020,396,72,32,14
5/18/2020,5/5/2020,11168,1452,130,13
5/18/2020,5/10/2020,4403,424,56,5
5/18/2020,2/2/2020,2,0,2,0
5/18/2020,2/26/2020,1,0,1,0
5/18/2020,3/10/2020,454,88,39,10
5/18/2020,4/29/2020,11750,2267,301,42
5/18/2020,4/24/2020,9454,2402,459,97
5/18/2020,5/7/2020,11112,1180,109,11
5/18/2020,5/12/2020,14879,1183,67,8
5/18/2020,3/6/2020,80,12,14,2
5/18/2020,5/3/2020,4580,742,137,20
5/18/2020,4/19/2020,6725,2301,513,135
5/18/2020,3/5/2020,63,5,25,1
5/18/2020,3/29/2020,4869,3528,1445,466
5/18/2020,3/4/2020,32,6,16,1
5/18/2020,5/11/2020,13334,1152,100,9
5/18/2020,4/30/2020,10624,1960,227,52
5/18/2020,5/14/2020,11289,808,46,5
5/18/2020,4/5/2020,6319,3753,1367,489
5/18/2020,2/24/2020,1,0,0,0
5/18/2020,4/15/2020,9856,3816,931,286
5/18/2020,2/27/2020,1,0,0,0
5/18/2020,3/30/2020,8523,6063,1922,687
5/18/2020,4/4/2020,6240,3820,1392,496
5/18/2020,3/15/2020,2353,1100,299,86
5/18/2020,2/28/2020,1,0,0,0
5/18/2020,2/29/2020,2,1,0,0
5/18/2020,5/6/2020,11556,1329,128,14
5/18/2020,4/8/2020,10158,5522,1652,616
5/18/2020,3/14/2020,1705,694,232,63
5/18/2020,4/18/2020,6543,2159,553,150
5/18/2020,3/31/2020,7908,5463,1810,687
5/18/2020,2/9/2020,1,0,0,0
5/18/2020,4/20/2020,11407,3722,641,164
5/18/2020,5/1/2020,10141,1808,228,38
5/18/2020,4/11/2020,6902,3646,1046,337
5/18/2020,3/8/2020,109,27,22,4
5/18/2020,2/5/2020,1,0,1,0
5/18/2020,3/20/2020,7788,4170,962,257
5/18/2020,4/28/2020,11839,2642,321,56
5/18/2020,3/28/2020,4717,3479,1398,514
5/19/2020,3/9/2020,396,72,32,14
5/19/2020,3/15/2020,2353,1101,300,86
5/19/2020,3/24/2020,7189,4601,1420,473
5/19/2020,4/14/2020,9375,4095,1105,324
5/19/2020,5/12/2020,14928,1187,77,8
5/19/2020,4/8/2020,10158,5523,1668,620
5/19/2020,3/14/2020,1705,694,232,63
5/19/2020,5/17/2020,1605,93,6,1
5/19/2020,5/7/2020,11093,1186,116,11
5/19/2020,2/4/2020,1,0,0,0
5/19/2020,4/13/2020,6702,3257,1152,365
5/19/2020,2/26/2020,1,0,1,0
5/19/2020,5/6/2020,11576,1331,133,18
5/19/2020,3/29/2020,4868,3529,1446,466
5/19/2020,4/27/2020,10191,2223,380,68
5/19/2020,3/31/2020,7910,5465,1818,688
5/19/2020,4/23/2020,9983,2771,447,110
5/19/2020,4/20/2020,11409,3725,649,167
5/19/2020,5/1/2020,10140,1810,230,39
5/19/2020,4/7/2020,10549,5970,1717,626
5/19/2020,3/2/2020,4,0,3,0
5/19/2020,5/4/2020,10954,1480,137,32
5/19/2020,4/30/2020,10623,1963,230,53
5/19/2020,5/14/2020,13345,957,61,5
5/19/2020,3/16/2020,4947,2248,495,115
5/19/2020,2/28/2020,1,0,0,0
5/19/2020,5/10/2020,4406,427,63,5
5/19/2020,3/6/2020,80,12,14,2
5/19/2020,2/24/2020,1,0,0,0
5/19/2020,5/8/2020,10194,1040,115,11
5/19/2020,2/8/2020,1,0,1,0
5/19/2020,4/10/2020,7734,4367,1288,450
5/19/2020,5/9/2020,5306,600,75,10
5/19/2020,2/5/2020,1,0,1,0
5/19/2020,3/10/2020,454,88,39,10
5/19/2020,3/1/2020,2,1,0,0
5/19/2020,4/6/2020,10918,6336,1906,707
5/19/2020,3/23/2020,5631,3661,1204,364
5/19/2020,5/2/2020,5839,1027,168,26
5/19/2020,3/25/2020,7576,4932,1519,480
5/19/2020,4/24/2020,9454,2403,468,99
5/19/2020,4/21/2020,9738,3042,581,164
5/19/2020,3/13/2020,2160,687,199,48
5/19/2020,3/7/2020,61,11,12,3
5/19/2020,1/23/2020,2,1,0,0
5/19/2020,5/16/2020,4090,282,31,0
5/19/2020,3/21/2020,4753,2705,807,247
5/19/2020,5/13/2020,15051,1240,58,2
5/19/2020,5/3/2020,4581,742,139,20
5/19/2020,4/16/2020,9524,3482,804,224
5/19/2020,4/9/2020,9197,4994,1426,506
5/19/2020,4/25/2020,6125,1567,294,63
5/19/2020,4/29/2020,11750,2270,304,43
5/19/2020,4/28/2020,11840,2644,329,58
5/19/2020,4/3/2020,9534,5682,1826,670
5/19/2020,5/18/2020,88,3,0,0
5/19/2020,2/29/2020,2,1,0,0
5/19/2020,2/2/2020,2,0,2,0
5/19/2020,3/3/2020,12,2,7,0
5/19/2020,3/4/2020,32,6,16,2
5/19/2020,4/12/2020,5735,2828,936,331
5/19/2020,2/27/2020,1,0,0,0
5/19/2020,3/8/2020,109,27,22,4
5/19/2020,4/1/2020,8423,5453,1653,667
5/19/2020,4/15/2020,9856,3816,941,289
5/19/2020,3/17/2020,5529,2582,552,141
5/19/2020,3/11/2020,791,181,65,23
5/19/2020,5/5/2020,11167,1455,130,13
5/19/2020,4/26/2020,4346,968,284,64
5/19/2020,4/17/2020,10182,3510,772,205
5/19/2020,4/18/2020,6546,2162,560,152
5/19/2020,3/18/2020,6305,3172,699,179
5/19/2020,5/15/2020,9413,661,42,0
5/19/2020,4/22/2020,11344,3404,542,131
5/19/2020,3/20/2020,7790,4171,963,257
5/19/2020,3/12/2020,1565,397,94,31
5/19/2020,4/11/2020,6902,3646,1056,338
